Date,Predicted_Price
2024-12-17,77.45922946913788
2024-12-18,77.47623807574269
2024-12-19,77.47680038120666
2024-12-20,77.47266244785283
2024-12-21,77.46573679446692
2024-12-22,77.4574439225537
2024-12-23,77.44906829197339
2024-12-24,77.44152024806385
2024-12-25,77.43524079248937
2024-12-26,77.43036143217296
2024-12-27,77.42677446747939
2024-12-28,77.42427016754004
2024-12-29,77.42261612787888
2024-12-30,77.42158901346284
2024-12-31,77.4210017670307
2025-01-01,77.4207172132576
2025-01-02,77.42061744938496
2025-01-03,77.42063218722978
2025-01-04,77.420709277495
2025-01-05,77.42081244240876
2025-01-06,77.42092127572437
2025-01-07,77.42102784167923
2025-01-08,77.4211185361089
2025-01-09,77.42120129477598
2025-01-10,77.4212670482375
2025-01-11,77.42132486593641
2025-01-12,77.42137248051199
2025-01-13,77.42140422356238
2025-01-14,77.42143256557165
2025-01-15,77.42145183813795
