Date,Predicted_Price
2024-12-17,94.64099416444289
2024-12-18,94.42181049163129
2024-12-19,94.3263958100356
2024-12-20,94.29874593191518
2024-12-21,94.30499164007917
2024-12-22,94.32632235327493
2024-12-23,94.35255583436903
2024-12-24,94.37838624503276
2024-12-25,94.40130663786978
2024-12-26,94.42040727915175
2024-12-27,94.43563166367814
2024-12-28,94.44737532785258
2024-12-29,94.45619202264017
2024-12-30,94.4626675186196
2024-12-31,94.46733108116906
2025-01-01,94.47064040241277
2025-01-02,94.47294581459393
2025-01-03,94.47453737774187
2025-01-04,94.47562039408514
2025-01-05,94.47634554415846
2025-01-06,94.47684090641634
2025-01-07,94.47715733553925
2025-01-08,94.47736828828785
2025-01-09,94.47750578427578
2025-01-10,94.47759242558324
2025-01-11,94.47764893078376
2025-01-12,94.47768283390407
2025-01-13,94.47770166897091
2025-01-14,94.47771673702438
2025-01-15,94.47772803806448
