Date,Predicted_Price
2024-12-17,63.335747204775515
2024-12-18,63.28318095142782
2024-12-19,63.284174457260406
2024-12-20,63.31163462738101
2024-12-21,63.3477080171254
2024-12-22,63.38253521348571
2024-12-23,63.41166279955121
2024-12-24,63.4336620215048
2024-12-25,63.44878234794828
2024-12-26,63.45796969024366
2024-12-27,63.462518985870474
2024-12-28,63.46355203879938
2024-12-29,63.46222698114764
2024-12-30,63.45938694781182
2024-12-31,63.455707458379095
2025-01-01,63.451690439077765
2025-01-02,63.44771365664769
2025-01-03,63.44397346702061
2025-01-04,63.44058345313596
2025-01-05,63.43761926031169
2025-01-06,63.43512342466886
2025-01-07,63.433048351736886
2025-01-08,63.43137518766753
2025-01-09,63.43003104624256
2025-01-10,63.42899247511417
2025-01-11,63.428198774088
2025-01-12,63.42760579756816
2025-01-13,63.4271689401088
2025-01-14,63.42686268003729
2025-01-15,63.426649769507094
