Date,Predicted_Price
2024-12-17,213.11188565703375
2024-12-18,212.42092541827512
2024-12-19,211.8952340055566
2024-12-20,211.4951165570928
2024-12-21,211.18933647169249
2024-12-22,210.95255689699295
2024-12-23,210.77043016795866
2024-12-24,210.63129816022408
2024-12-25,210.52266485406105
2024-12-26,210.43286522884588
2024-12-27,210.36010625746528
2024-12-28,210.29951228542265
2024-12-29,210.24432497975246
2024-12-30,210.20390601086362
2024-12-31,210.1775657529433
2025-01-01,210.15204614974024
2025-01-02,210.12366804754308
2025-01-03,210.09369690971832
2025-01-04,210.06998412614482
2025-01-05,210.0479333407802
2025-01-06,210.02739628407468
2025-01-07,210.0114900647022
2025-01-08,209.9944632033839
2025-01-09,209.98007071267054
2025-01-10,209.97322272834933
2025-01-11,209.96585407653944
2025-01-12,209.95755442988226
2025-01-13,209.94988234271474
2025-01-14,209.951402967632
2025-01-15,209.9493409864517
