Date,Predicted_Price
2024-12-17,64.03328033852517
2024-12-18,63.78450009262793
2024-12-19,63.59950097346769
2024-12-20,63.462280793614816
2024-12-21,63.361715209405254
2024-12-22,63.28899550327606
2024-12-23,63.23705952631145
2024-12-24,63.20035240228777
2024-12-25,63.1746339236122
2024-12-26,63.15670569556915
2024-12-27,63.14426084678758
2024-12-28,63.1356243055825
2024-12-29,63.129637529342524
2024-12-30,63.125474655198566
2024-12-31,63.122559330088286
2025-01-01,63.1205194779841
2025-01-02,63.119085161375786
2025-01-03,63.11806523532369
2025-01-04,63.11734151097199
2025-01-05,63.116820604533366
2025-01-06,63.11644415114075
2025-01-07,63.11617129538718
2025-01-08,63.115972854839136
2025-01-09,63.115835697401515
2025-01-10,63.11572480415408
2025-01-11,63.11564892982688
2025-01-12,63.11559348320316
2025-01-13,63.115551168674536
2025-01-14,63.115514690632615
2025-01-15,63.11548842644243
