Date,Predicted_Price
2024-12-17,87.06649552279485
2024-12-18,88.10568386127783
2024-12-19,88.6528111589257
2024-12-20,88.91282588363536
2024-12-21,89.01788086503414
2024-12-22,89.04439539363351
2024-12-23,89.03422265282755
2024-12-24,89.00941389223475
2024-12-25,88.98099031757623
2024-12-26,88.95400736563828
2024-12-27,88.93045804515394
2024-12-28,88.91082845581421
2024-12-29,88.8949109004784
2024-12-30,88.8822369558079
2024-12-31,88.87224981670214
2025-01-01,88.86447222164632
2025-01-02,88.85847551909477
2025-01-03,88.85387524838278
2025-01-04,88.85037091151956
2025-01-05,88.84771945865963
2025-01-06,88.84573970719087
2025-01-07,88.84425931267741
2025-01-08,88.84315012156434
2025-01-09,88.84234584753015
2025-01-10,88.84175368972477
2025-01-11,88.84132061909098
2025-01-12,88.84100686383589
2025-01-13,88.84078590943089
2025-01-14,88.8406179840831
2025-01-15,88.8404942496163
