Date,Predicted_Price
2024-12-17,214.55234381250557
2024-12-18,214.41924972692686
2024-12-19,214.40761037966058
2024-12-20,214.479885878628
2024-12-21,214.59643051164494
2024-12-22,214.72815894161067
2024-12-23,214.85716127277647
2024-12-24,214.97405513833564
2024-12-25,215.07511365369555
2024-12-26,215.15971132773575
2024-12-27,215.22902095630707
2024-12-28,215.2848668885108
2024-12-29,215.32933409474845
2024-12-30,215.3643876596234
2024-12-31,215.39184671981093
2025-01-01,215.41319681672212
2025-01-02,215.42969414502386
2025-01-03,215.4424072520469
2025-01-04,215.45219097565587
2025-01-05,215.45963953241517
2025-01-06,215.46535235131523
2025-01-07,215.4696630276203
2025-01-08,215.47286866961258
2025-01-09,215.4753028725563
2025-01-10,215.47709073467558
2025-01-11,215.47840426602852
2025-01-12,215.4793685648392
2025-01-13,215.4800566050717
2025-01-14,215.480499661282
2025-01-15,215.48080198199023
