Date,Predicted_Price
2024-12-17,529.0881281311222
2024-12-18,528.4188067293517
2024-12-19,527.3677330459313
2024-12-20,526.1532162298245
2024-12-21,524.918840855612
2024-12-22,523.7617948666511
2024-12-23,522.7299447874393
2024-12-24,521.84421409876
2024-12-25,521.1099224143654
2024-12-26,520.5149956109362
2024-12-27,520.0396401256476
2024-12-28,519.6693970083379
2024-12-29,519.381902882772
2024-12-30,519.1626138049596
2024-12-31,519.0000056116496
2025-01-01,518.8826891297895
2025-01-02,518.7966553765464
2025-01-03,518.7329849995385
2025-01-04,518.6956027137994
2025-01-05,518.6693396207156
2025-01-06,518.6472912216104
2025-01-07,518.6302574584015
2025-01-08,518.6146385924594
2025-01-09,518.6000596510103
2025-01-10,518.5895554137041
2025-01-11,518.57735629946
2025-01-12,518.5641272599969
2025-01-13,518.5509382176297
2025-01-14,518.5387291041116
2025-01-15,518.5264749938606
