Date,Predicted_Price
2024-12-17,37.49053361152392
2024-12-18,37.652308569716304
2024-12-19,37.751357630559376
2024-12-20,37.81884994238499
2024-12-21,37.866745475970454
2024-12-22,37.90079575685446
2024-12-23,37.92460537378066
2024-12-24,37.94086995771364
2024-12-25,37.95168665291704
2024-12-26,37.958692754982174
2024-12-27,37.96310574011796
2024-12-28,37.96581601594472
2024-12-29,37.967433785053124
2024-12-30,37.96837398520484
2024-12-31,37.96891096348464
2025-01-01,37.96921069499718
2025-01-02,37.969374717453555
2025-01-03,37.96946746824734
2025-01-04,37.96952311872361
2025-01-05,37.96955826639283
2025-01-06,37.96958072184817
2025-01-07,37.969599272006924
2025-01-08,37.969618798489826
2025-01-09,37.96962856173128
2025-01-10,37.96964223026931
2025-01-11,37.96965199351076
2025-01-12,37.96965980410392
2025-01-13,37.969666638372935
2025-01-14,37.969674448966096
2025-01-15,37.969678354262676
