Date,Predicted_Price
2024-12-17,645.846209701569
2024-12-18,645.9468942435742
2024-12-19,645.905406480495
2024-12-20,645.7720075733378
2024-12-21,645.5896993384449
2024-12-22,645.385166964581
2024-12-23,645.174402639339
2024-12-24,644.9671665989335
2024-12-25,644.7695150564177
2024-12-26,644.5852736999477
2024-12-27,644.4164162060988
2024-12-28,644.2637942298315
2024-12-29,644.1274348078114
2024-12-30,644.0065403584085
2024-12-31,643.900232189997
2025-01-01,643.8072260609697
2025-01-02,643.7262647663847
2025-01-03,643.6559829546386
2025-01-04,643.5952045307858
2025-01-05,643.5427669182136
2025-01-06,643.4975616136398
2025-01-07,643.4587910354348
2025-01-08,643.425468345311
2025-01-09,643.3969446632982
2025-01-10,643.3725305544285
2025-01-11,643.3516852853936
2025-01-12,643.333922196216
2025-01-13,643.3188222185818
2025-01-14,643.3059798025097
2025-01-15,643.2951110630129
