Date,Predicted_Price
2024-12-17,33.34110537670142
2024-12-18,33.228325575898964
2024-12-19,33.15636145435889
2024-12-20,33.11114607907575
2024-12-21,33.08355808916849
2024-12-22,33.06742777717858
2024-12-23,33.05854121929218
2024-12-24,33.054061984437965
2024-12-25,33.05214215670429
2024-12-26,33.05161616530904
2024-12-27,33.05178232520086
2024-12-28,33.052237766740404
2024-12-29,33.05276403052892
2024-12-30,33.05325896909193
2024-12-31,33.05367682036086
2025-01-01,33.0540091401445
2025-01-02,33.05426464502733
2025-01-03,33.05445368595343
2025-01-04,33.05459097215913
2025-01-05,33.05468821655484
2025-01-06,33.05475604247789
2025-01-07,33.054804256085845
2025-01-08,33.05483639849115
2025-01-09,33.05485682798604
2025-01-10,33.0548720820089
2025-01-11,33.05488243295298
2025-01-12,33.05488869799808
2025-01-13,33.054893056290325
2025-01-14,33.054896597402774
2025-01-15,33.0548979593691
