Date,Predicted_Price
2024-12-17,36.25534614021228
2024-12-18,36.17827611458108
2024-12-19,36.145155613514476
2024-12-20,36.141251437787105
2024-12-21,36.15399570900263
2024-12-22,36.17470646937488
2024-12-23,36.19832067314621
2024-12-24,36.22190650450648
2024-12-25,36.24399453649187
2024-12-26,36.26399708629333
2024-12-27,36.2817307229742
2024-12-28,36.29718906824053
2024-12-29,36.310493529618725
2024-12-30,36.321967860512586
2024-12-31,36.33174534527177
2025-01-01,36.34003206877355
2025-01-02,36.34708800148212
2025-01-03,36.35304422833542
2025-01-04,36.35808527997597
2025-01-05,36.36232200675397
2025-01-06,36.365834467255695
2025-01-07,36.36875242677206
2025-01-08,36.37114868583069
2025-01-09,36.3731211182527
2025-01-10,36.37475264185957
2025-01-11,36.37609648241471
2025-01-12,36.377187170681964
2025-01-13,36.37808585030689
2025-01-14,36.37880593770092
2025-01-15,36.37939999880393
