Date,Predicted_Price
2024-12-17,69.7320914063914
2024-12-18,67.12219348662391
2024-12-19,65.22122092651483
2024-12-20,64.08506286064937
2024-12-21,63.51652271607144
2024-12-22,63.296084313806766
2024-12-23,63.258113947713916
2024-12-24,63.29916339808249
2024-12-25,63.36345167377498
2024-12-26,63.42531873783212
2024-12-27,63.47566852470572
2024-12-28,63.51330544850139
2024-12-29,63.54012201955447
2024-12-30,63.558695656702575
2024-12-31,63.57140551579584
2025-01-01,63.58003295973719
2025-01-02,63.58590875373067
2025-01-03,63.58993409317406
2025-01-04,63.592688747106585
2025-01-05,63.59460528931918
2025-01-06,63.59594206249255
2025-01-07,63.596867289767594
2025-01-08,63.59752516240797
2025-01-09,63.59798477206083
2025-01-10,63.598297186465395
2025-01-11,63.59852849328416
2025-01-12,63.59868470048644
2025-01-13,63.59879885190349
2025-01-14,63.59887094753531
2025-01-15,63.598928023243836
