Date,Predicted_Price
2024-12-17,64.40871278584508
2024-12-18,64.03965325102247
2024-12-19,63.78665583792054
2024-12-20,63.616174416390386
2024-12-21,63.50783822618536
2024-12-22,63.44517889689923
2024-12-23,63.414032881123156
2024-12-24,63.40290895029069
2024-12-25,63.40326931414081
2024-12-26,63.40929386866646
2024-12-27,63.417364315154835
2024-12-28,63.4254531859632
2024-12-29,63.432585378908875
2024-12-30,63.43841221868883
2024-12-31,63.44293806374436
2025-01-01,63.44633051595407
2025-01-02,63.44879759183397
2025-01-03,63.450555826671696
2025-01-04,63.451786888224554
2025-01-05,63.45263420883311
2025-01-06,63.45321348530246
2025-01-07,63.453607924239016
2025-01-08,63.45387160993693
2025-01-09,63.45404911736393
2025-01-10,63.454166597167735
2025-01-11,63.454248615108334
2025-01-12,63.45430071829282
2025-01-13,63.45433776504377
2025-01-14,63.45436153835988
2025-01-15,63.45437778345923
