Date,Predicted_Price
2024-12-17,218.35696897646994
2024-12-18,219.54020399365982
2024-12-19,220.319727062335
2024-12-20,220.82401758573542
2024-12-21,221.25909319438506
2024-12-22,221.4555776072957
2024-12-23,221.55924352617876
2024-12-24,221.59675058365974
2024-12-25,221.59781446571287
2024-12-26,221.54123054278898
2024-12-27,221.48573136235063
2024-12-28,221.43719956633868
2024-12-29,221.31584400076827
2024-12-30,221.22881427673565
2024-12-31,221.0566322675877
2025-01-01,220.94536272108962
2025-01-02,220.94478905919823
2025-01-03,220.93798855823115
2025-01-04,220.90724028085242
2025-01-05,220.9009508604795
2025-01-06,220.85765503300354
2025-01-07,220.7959081530571
2025-01-08,220.76745452324394
2025-01-09,220.72470106701076
2025-01-10,220.71906875025888
2025-01-11,220.73665409478417
2025-01-12,220.7646487950842
2025-01-13,220.78707375992963
2025-01-14,220.80426275623904
2025-01-15,220.7985261373251
