Date,Predicted_Price
2024-12-17,162.3639306075877
2024-12-18,162.57562830927168
2024-12-19,162.7654696408929
2024-12-20,162.94042402394507
2024-12-21,163.09679302085283
2024-12-22,163.2317177649311
2024-12-23,163.34494776125848
2024-12-24,163.43806266148204
2024-12-25,163.5135391014178
2024-12-26,163.5740888753794
2024-12-27,163.62231131057297
2024-12-28,163.6605155218781
2024-12-29,163.69067794175135
2024-12-30,163.71443917429315
2024-12-31,163.73313309512878
2025-01-01,163.74782381612204
2025-01-02,163.7593686040368
2025-01-03,163.76843832910208
2025-01-04,163.77556386752485
2025-01-05,163.78116441488783
2025-01-06,163.78557265361405
2025-01-07,163.78903868538328
2025-01-08,163.79176778232886
2025-01-09,163.79391409517166
2025-01-10,163.79561053958423
2025-01-11,163.7969444152095
2025-01-12,163.79799437037445
2025-01-13,163.7988241102239
2025-01-14,163.79947846430423
2025-01-15,163.79999125139602
