Date,Predicted_Price
2024-12-17,142.44619384072394
2024-12-18,145.02433125605512
2024-12-19,147.06891343319694
2024-12-20,148.731549326586
2024-12-21,150.1302791525477
2024-12-22,151.34659066764198
2024-12-23,152.43271021781857
2024-12-24,153.42027721741215
2024-12-25,154.33022258599794
2024-12-26,155.16987476272698
2024-12-27,155.94575456284383
2024-12-28,156.6610550919786
2024-12-29,157.31952282769726
2024-12-30,157.92358811971826
2024-12-31,158.47499334183976
2025-01-01,158.97760461961389
2025-01-02,159.43391212675215
2025-01-03,159.84760251682746
2025-01-04,160.2241721192031
2025-01-05,160.56442107978637
2025-01-06,160.8709517422758
2025-01-07,161.14674035032658
2025-01-08,161.394262121652
2025-01-09,161.6162614819341
2025-01-10,161.8178010365864
2025-01-11,161.9995463275318
2025-01-12,162.1618562987287
2025-01-13,162.3044318302118
2025-01-14,162.42843201184678
2025-01-15,162.53849320309655
