Date,Predicted_Price
2024-12-17,184.12125427207593
2024-12-18,183.29995857348604
2024-12-19,182.40388562229464
2024-12-20,181.5140218966012
2024-12-21,180.72619309321817
2024-12-22,180.05096057599394
2024-12-23,179.50191822284842
2024-12-24,179.05542203718096
2024-12-25,178.70722475144476
2024-12-26,178.44995919168514
2024-12-27,178.2571979153886
2024-12-28,178.12753827555662
2024-12-29,178.02586166182527
2024-12-30,177.96508903112453
2024-12-31,177.9036784363684
2025-01-01,177.874371416372
2025-01-02,177.8705217839556
2025-01-03,177.89125561575565
2025-01-04,177.9179321264278
2025-01-05,177.95314686836173
2025-01-06,177.99161260520805
2025-01-07,178.04129077880862
2025-01-08,178.09799092663525
2025-01-09,178.1632293057237
2025-01-10,178.232330426079
2025-01-11,178.2927753355184
2025-01-12,178.36940967526743
2025-01-13,178.4507894188805
2025-01-14,178.50426041987885
2025-01-15,178.53257553685762
