Date,Predicted_Price
2024-12-17,9.39302900257232
2024-12-18,9.460213012000736
2024-12-19,9.504898308140753
2024-12-20,9.540564206008185
2024-12-21,9.574226405619186
2024-12-22,9.60848530491728
2024-12-23,9.64434895429764
2024-12-24,9.681426673942042
2024-12-25,9.719416668858628
2024-12-26,9.758552175587909
2024-12-27,9.797385198295672
2024-12-28,9.835048248637747
2024-12-29,9.870978044865637
2024-12-30,9.90445765161627
2024-12-31,9.9352490091415
2025-01-01,9.963722126369703
2025-01-02,9.989690965292198
2025-01-03,10.012832370997614
2025-01-04,10.033323768623859
2025-01-05,10.05082581106251
2025-01-06,10.066345170649413
2025-01-07,10.079758511075113
2025-01-08,10.091631525691923
2025-01-09,10.101762328808945
2025-01-10,10.110516450661748
2025-01-11,10.117694072648419
2025-01-12,10.123587343345548
2025-01-13,10.128391258147417
2025-01-14,10.1322828976771
2025-01-15,10.135282588309622
