Date,Predicted_Price
2024-12-17,92.62109245037664
2024-12-18,92.78813566160306
2024-12-19,93.01546181568028
2024-12-20,93.27306805595299
2024-12-21,93.52961089336259
2024-12-22,93.76492498217613
2024-12-23,93.96953279609806
2024-12-24,94.14118546564941
2024-12-25,94.28172429150754
2024-12-26,94.394879459202
2024-12-27,94.48495216436004
2024-12-28,94.55610705671597
2024-12-29,94.61202053099305
2024-12-30,94.65583934936012
2024-12-31,94.69011029960802
2025-01-01,94.71689605227084
2025-01-02,94.73783515806372
2025-01-03,94.75420411419782
2025-01-04,94.76700839497562
2025-01-05,94.77702589821138
2025-01-06,94.78487728705477
2025-01-07,94.79102805886805
2025-01-08,94.79585474929536
2025-01-09,94.79963872563121
2025-01-10,94.80260756436383
2025-01-11,94.80493918892944
2025-01-12,94.80676807634381
2025-01-13,94.80820801485106
2025-01-14,94.80933969066064
2025-01-15,94.81022103233317
