Date,Predicted_Price
2024-12-17,121.10033947176998
2024-12-18,120.53163770231731
2024-12-19,120.11418177408541
2024-12-20,119.81818125164591
2024-12-21,119.61288471778244
2024-12-22,119.47280802338082
2024-12-23,119.37907603558597
2024-12-24,119.31785424299687
2024-12-25,119.27946936667195
2024-12-26,119.25694975571514
2024-12-27,119.2468141176114
2024-12-28,119.24694103973434
2024-12-29,119.2509390866071
2024-12-30,119.25903490487781
2024-12-31,119.26973262666888
2025-01-01,119.28038501913034
2025-01-02,119.29158136354727
2025-01-03,119.30287743248937
2025-01-04,119.31305839992274
2025-01-05,119.32236904422734
2025-01-06,119.33126265869942
2025-01-07,119.33835216585248
2025-01-08,119.34493398451377
2025-01-09,119.35137074932027
2025-01-10,119.35587648468481
2025-01-11,119.35958442384799
2025-01-12,119.36581267373822
2025-01-13,119.37137911541595
2025-01-14,119.378831257206
2025-01-15,119.38802404525359
