Date,Predicted_Price
2024-12-17,173.46200386556256
2024-12-18,172.80439300962962
2024-12-19,172.4583699687164
2024-12-20,172.2941272628068
2024-12-21,172.23041055943804
2024-12-22,172.21901277503002
2024-12-23,172.23234181967564
2024-12-24,172.25524530091343
2024-12-25,172.27990514984322
2024-12-26,172.3025890851195
2024-12-27,172.32187936078753
2024-12-28,172.33749317187994
2024-12-29,172.34973937119003
2024-12-30,172.3591389152366
2024-12-31,172.36623508724642
2025-01-01,172.37151907479438
2025-01-02,172.37542996980346
2025-01-03,172.37829895177492
2025-01-04,172.38038277785017
2025-01-05,172.3819084362267
2025-01-06,172.38300988715218
2025-01-07,172.38382109087433
2025-01-08,172.38439786416302
2025-01-09,172.38482951385004
2025-01-10,172.38513464552534
2025-01-11,172.38535791260483
2025-01-12,172.38552164179646
2025-01-13,172.3856369964542
2025-01-14,172.38573746663997
2025-01-15,172.3858118889998
