Date,Predicted_Price
2024-12-17,159.73725133541487
2024-12-18,159.81643432015338
2024-12-19,160.16078899346033
2024-12-20,160.65541746545208
2024-12-21,161.21994115138116
2024-12-22,161.80238790207844
2024-12-23,162.3703562282772
2024-12-24,162.90679789448407
2024-12-25,163.40113111159556
2024-12-26,163.85194521740598
2024-12-27,164.25808106312618
2024-12-28,164.6211753085245
2024-12-29,164.9433166084946
2024-12-30,165.22760696184017
2024-12-31,165.47907299176953
2025-01-01,165.6991691019521
2025-01-02,165.89174454119714
2025-01-03,166.0603168522139
2025-01-04,166.20599050696185
2025-01-05,166.3320679859535
2025-01-06,166.44003649895606
2025-01-07,166.53253511428196
2025-01-08,166.61124058804128
2025-01-09,166.67887947147395
2025-01-10,166.73486125481944
2025-01-11,166.78225513078362
2025-01-12,166.82156412619955
2025-01-13,166.8548367996191
2025-01-14,166.88334894373477
2025-01-15,166.90551857560789
