Date,Predicted_Price
2024-12-17,730.1655102913099
2024-12-18,728.9390367359373
2024-12-19,728.1209392739291
2024-12-20,727.5656653052537
2024-12-21,727.1954981224043
2024-12-22,726.9581575447045
2024-12-23,726.8138883682149
2024-12-24,726.7321049090023
2024-12-25,726.6899838761236
2024-12-26,726.6716293731769
2024-12-27,726.6664492902054
2024-12-28,726.6679337318927
2024-12-29,726.6720468724014
2024-12-30,726.6768249190826
2024-12-31,726.6811390777365
2025-01-01,726.6846955526124
2025-01-02,726.6873706402365
2025-01-03,726.6894272104909
2025-01-04,726.6907415599015
2025-01-05,726.6916847988904
2025-01-06,726.6923187791944
2025-01-07,726.6927053525504
2025-01-08,726.6929063706956
2025-01-09,726.6930146112353
2025-01-10,726.6931073888408
2025-01-11,726.6932156293805
2025-01-12,726.693184703512
2025-01-13,726.6932156293805
2025-01-14,726.6932310923147
2025-01-15,726.693246555249
