Date,Predicted_Price
2024-12-17,278.73309154060644
2024-12-18,277.9980875285073
2024-12-19,277.4516301133781
2024-12-20,277.0396736036855
2024-12-21,276.73171660305616
2024-12-22,276.505825934506
2024-12-23,276.345702757626
2024-12-24,276.235803443652
2024-12-25,276.1647769327092
2024-12-26,276.1213133582851
2024-12-27,276.0999019638921
2024-12-28,276.0943133977198
2024-12-29,276.0988446675892
2024-12-30,276.1112621778475
2024-12-31,276.1287190094454
2025-01-01,276.1493523069921
2025-01-02,276.17124886765396
2025-01-03,276.1936397486652
2025-01-04,276.2174174728789
2025-01-05,276.23952457739324
2025-01-06,276.2612060171623
2025-01-07,276.2815463841316
2025-01-08,276.30124596546284
2025-01-09,276.31900945875896
2025-01-10,276.33550968893996
2025-01-11,276.35108077994573
2025-01-12,276.3668807229651
2025-01-13,276.38143571103046
2025-01-14,276.3944161972422
2025-01-15,276.4109393126246
