Date,Predicted_Price
2024-12-17,132.4390195705987
2024-12-18,132.60896265189558
2024-12-19,132.86780276116588
2024-12-20,133.18269419883518
2024-12-21,133.51988619318445
2024-12-22,133.853345641945
2024-12-23,134.1658866984635
2024-12-24,134.44802364537918
2024-12-25,134.69585905961958
2024-12-26,134.909228063701
2024-12-27,135.09021092034345
2024-12-28,135.2420385266214
2024-12-29,135.36833467914494
2024-12-30,135.4728073672818
2024-12-31,135.55891200212682
2025-01-01,135.62970057114444
2025-01-02,135.687884782737
2025-01-03,135.73576239758177
2025-01-04,135.77505235114722
2025-01-05,135.8074595467756
2025-01-06,135.83421881157892
2025-01-07,135.85635449077517
2025-01-08,135.87470149587762
2025-01-09,135.88991582878953
2025-01-10,135.90253772637243
2025-01-11,135.91305480501433
2025-01-12,135.92183891606146
2025-01-13,135.92918824219714
2025-01-14,135.935365885789
2025-01-15,135.9404525315631
