Date,Predicted_Price
2024-12-17,77.18941444498773
2024-12-18,76.8194379312232
2024-12-19,76.60169495510536
2024-12-20,76.46740556217969
2024-12-21,76.3793621714874
2024-12-22,76.31828395042908
2024-12-23,76.27425820941744
2024-12-24,76.24196813486355
2024-12-25,76.21826498531539
2024-12-26,76.20103409142052
2024-12-27,76.18870249843587
2024-12-28,76.18003951491892
2024-12-29,76.1740717537524
2024-12-30,76.1700459120218
2024-12-31,76.16739195545938
2025-01-01,76.16567821155718
2025-01-02,76.16460287366954
2025-01-03,76.16394666672682
2025-01-04,76.16356111480547
2025-01-05,76.16334548083478
2025-01-06,76.1632370569996
2025-01-07,76.16318689074751
2025-01-08,76.16317515831759
2025-01-09,76.16317758571688
2025-01-10,76.16319134097955
2025-01-11,76.16320469167567
2025-01-12,76.16321966063799
2025-01-13,76.16323179763447
2025-01-14,76.1632427209313
2025-01-15,76.16325121682883
