Date,Predicted_Price
2024-12-17,694.6431252712246
2024-12-18,695.8917220471376
2024-12-19,697.0313664978676
2024-12-20,697.8610261976519
2024-12-21,698.4018240242785
2024-12-22,698.7350178631641
2024-12-23,698.9361545994343
2024-12-24,699.0596843180538
2024-12-25,699.1395340116178
2024-12-26,699.1951054345391
2024-12-27,699.2369078704578
2024-12-28,699.2700525342461
2024-12-29,699.2970950333402
2024-12-30,699.3194696372193
2024-12-31,699.3378022089291
2025-01-01,699.3527968443959
2025-01-02,699.3648186303963
2025-01-03,699.3743630418412
2025-01-04,699.3819777088956
2025-01-05,699.3878973302017
2025-01-06,699.392434837282
2025-01-07,699.3959813945403
2025-01-08,699.3986934677378
2025-01-09,699.4007536002628
2025-01-10,699.4023964907574
2025-01-11,699.4035699839678
2025-01-12,699.4044566232824
2025-01-13,699.4052650297162
2025-01-14,699.4057083493735
2025-01-15,699.4061516690308
