Date,Predicted_Price
2024-12-17,575.4332064672744
2024-12-18,573.7771107672197
2024-12-19,572.3432863757407
2024-12-20,571.1146781259467
2024-12-21,570.0798132882446
2024-12-22,569.209260924823
2024-12-23,568.4813685674872
2024-12-24,567.8631957314483
2024-12-25,567.3413609861254
2024-12-26,566.906177160914
2024-12-27,566.5270845163432
2024-12-28,566.2052734250719
2024-12-29,565.9477835047219
2024-12-30,565.7303968287815
2024-12-31,565.5422153303207
2025-01-01,565.3952864015955
2025-01-02,565.2658436367583
2025-01-03,565.1654623837348
2025-01-04,565.0770259046349
2025-01-05,565.01171959772
2025-01-06,564.9573934524014
2025-01-07,564.921825938296
2025-01-08,564.8891727848386
2025-01-09,564.8567248680465
2025-01-10,564.836303819844
2025-01-11,564.8135841209896
2025-01-12,564.7886683898159
2025-01-13,564.7653329809655
2025-01-14,564.7364151348174
2025-01-15,564.7285545705345
