Date,Predicted_Price
2024-12-17,183.65814188260958
2024-12-18,181.9358273427789
2024-12-19,180.7202264092316
2024-12-20,179.94994873523183
2024-12-21,179.49898492298223
2024-12-22,179.25398496837715
2024-12-23,179.13173947792427
2024-12-24,179.0776096566218
2024-12-25,179.05852345515143
2024-12-26,179.05586305274767
2024-12-27,179.05980806729804
2024-12-28,179.065612240993
2024-12-29,179.07120408210176
2024-12-30,179.07585791278552
2024-12-31,179.0794588236447
2025-01-01,179.08212109957128
2025-01-02,179.08403771341568
2025-01-03,179.08538789886097
2025-01-04,179.08632715830117
2025-01-05,179.0869704011359
2025-01-06,179.087401935892
2025-01-07,179.08769358094423
2025-01-08,179.08788842731747
2025-01-09,179.08801457785398
2025-01-10,179.0880932658124
2025-01-11,179.08814385092853
2025-01-12,179.08817694983168
2025-01-13,179.0881981830903
2025-01-14,179.0882087997196
2025-01-15,179.08821379578046
