Date,Predicted_Price
2024-12-17,4529.425274112145
2024-12-18,4497.174481740483
2024-12-19,4470.611364857206
2024-12-20,4449.613812763389
2024-12-21,4432.81955179412
2024-12-22,4419.989391329407
2024-12-23,4409.748404535785
2024-12-24,4400.845757100295
2024-12-25,4392.032139188115
2024-12-26,4383.458474134997
2024-12-27,4376.247082746791
2024-12-28,4370.770242585015
2024-12-29,4367.826322851004
2024-12-30,4364.132359872659
2024-12-31,4360.97836705111
2025-01-01,4358.321506550652
2025-01-02,4357.061677816673
2025-01-03,4356.050643914961
2025-01-04,4356.835140365234
2025-01-05,4356.604944166262
2025-01-06,4357.334406955721
2025-01-07,4358.06036344546
2025-01-08,4358.289492509735
2025-01-09,4358.350624083105
2025-01-10,4358.516792200244
2025-01-11,4358.193297939171
2025-01-12,4358.800345134077
2025-01-13,4360.464008127048
2025-01-14,4361.587853411038
2025-01-15,4364.3561532634485
