Date,Predicted_Price
2024-12-17,82.4296296925936
2024-12-18,82.54549283452342
2024-12-19,82.68152662020746
2024-12-20,82.79051687379841
2024-12-21,82.86875833836937
2024-12-22,82.92119377822608
2024-12-23,82.95523370722229
2024-12-24,82.97739259668695
2024-12-25,82.9936811967459
2024-12-26,83.00607564442679
2024-12-27,83.01778958413614
2024-12-28,83.02928314581912
2024-12-29,83.03878604005511
2024-12-30,83.04868125561278
2024-12-31,83.05901238375007
2025-01-01,83.07053016279859
2025-01-02,83.08006211787323
2025-01-03,83.0907226021818
2025-01-04,83.1003029919875
2025-01-05,83.10799927075458
2025-01-06,83.11842726835401
2025-01-07,83.12397304506156
2025-01-08,83.13183400191427
2025-01-09,83.13743547856255
2025-01-10,83.14705945962622
2025-01-11,83.15783860902592
2025-01-12,83.16971480508435
2025-01-13,83.18113329293418
2025-01-14,83.1838311074548
2025-01-15,83.17995875070572
