Date,Predicted_Price
2024-12-17,1744.2155442279764
2024-12-18,1729.9033168137248
2024-12-19,1719.0185831661802
2024-12-20,1710.3827518686012
2024-12-21,1703.3626250293964
2024-12-22,1697.5906158575672
2024-12-23,1692.846982068455
2024-12-24,1688.8606175582972
2024-12-25,1685.4699113917595
2024-12-26,1682.654618820321
2024-12-27,1680.1139607231016
2024-12-28,1677.760248417937
2024-12-29,1675.5702293650975
2024-12-30,1673.6676278991144
2024-12-31,1672.0566086539693
2025-01-01,1670.5846997522312
2025-01-02,1669.3783441089472
2025-01-03,1668.2719396812172
2025-01-04,1667.304067175508
2025-01-05,1666.3205194502298
2025-01-06,1665.3991520239797
2025-01-07,1664.5796446038585
2025-01-08,1663.8826468333573
2025-01-09,1663.2377069876238
2025-01-10,1662.6565091786615
2025-01-11,1662.0355738204598
2025-01-12,1661.459639646113
2025-01-13,1660.9176588071423
2025-01-14,1660.2923274464047
2025-01-15,1659.7228137494458
