Date,Predicted_Price
2024-12-17,332.10387569705017
2024-12-18,331.802754571032
2024-12-19,331.5432406868131
2024-12-20,331.33292754828835
2024-12-21,331.16567978377316
2024-12-22,331.0318344632742
2024-12-23,330.9235457138602
2024-12-24,330.8346389064409
2024-12-25,330.76132289726957
2024-12-26,330.699004569884
2024-12-27,330.6463659970941
2024-12-28,330.5999244861978
2024-12-29,330.5590294859012
2024-12-30,330.5211685222421
2024-12-31,330.48478251539564
2025-01-01,330.4502864722217
2025-01-02,330.41766917631867
2025-01-03,330.3862183861838
2025-01-04,330.3575604800517
2025-01-05,330.3297942778481
2025-01-06,330.30382830810413
2025-01-07,330.27918026555017
2025-01-08,330.2553902777199
2025-01-09,330.232323747794
2025-01-10,330.21020500380473
2025-01-11,330.19001548089363
2025-01-12,330.1717383544583
2025-01-13,330.15652891386526
2025-01-14,330.1411175780431
2025-01-15,330.1262951033059
