Date,Predicted_Price
2024-12-17,138.04563244146902
2024-12-18,137.1016511173475
2024-12-19,136.46978020549795
2024-12-20,136.07389785640135
2024-12-21,135.81344680517122
2024-12-22,135.63361560727026
2024-12-23,135.51774269742418
2024-12-24,135.38534745543984
2024-12-25,135.24616073048855
2024-12-26,135.168139895698
2024-12-27,135.08431381265382
2024-12-28,134.97678715579332
2024-12-29,134.85011594273328
2024-12-30,134.72074515386976
2024-12-31,134.56684225996105
2025-01-01,134.42374927202764
2025-01-02,134.2554782920015
2025-01-03,134.11745184318352
2025-01-04,133.97324499016213
2025-01-05,133.83131614594913
2025-01-06,133.68685403217842
2025-01-07,133.5265618843623
2025-01-08,133.36063466212545
2025-01-09,133.19406542042816
2025-01-10,133.0324582929943
2025-01-11,132.8805588092091
2025-01-12,132.72606804205952
2025-01-13,132.5904820407086
2025-01-14,132.46904367300976
2025-01-15,132.36476965690963
