Date,Predicted_Price
2024-12-17,159.740825526962
2024-12-18,158.89375586919596
2024-12-19,158.3809668894737
2024-12-20,158.08779165193482
2024-12-21,157.92482999521053
2024-12-22,157.8342228134643
2024-12-23,157.7823320618445
2024-12-24,157.7508939089712
2024-12-25,157.73056089980128
2024-12-26,157.71666625969556
2024-12-27,157.70686547672267
2024-12-28,157.69991537551687
2024-12-29,157.69506226363046
2024-12-30,157.69179440892185
2024-12-31,157.68971688767306
2025-01-01,157.68850986729558
2025-01-02,157.68791470056567
2025-01-03,157.6877367067773
2025-01-04,157.68781179790676
2025-01-05,157.68804263360107
2025-01-06,157.68835412273074
2025-01-07,157.68868507993102
2025-01-08,157.68900769367247
2025-01-09,157.68932196395508
2025-01-10,157.6895861734847
2025-01-11,157.68981700917902
2025-01-12,157.69000890873212
2025-01-13,157.69017021560285
2025-01-14,157.69030371094414
2025-01-15,157.69041495706188
